"공책의 짧은 쪽의 길이를 미라는 16cm쯤으로 어림하였고, 정현이는 미라보다 5cm 더 길게 어림하였습니다. 실제 공책의 짧은 쪽의 길이는 정현이가 어림한 길이보다 3cm 더 짧다고 합니다. 실제 공책의 짧은 쪽의 길이는 몇 cm입니까?",print(16+5-3)
"창문의 짧은 쪽의 길이를 승호는 54cm쯤으로 어림하였고, 희애는 승호보다 6cm 더 길게 어림하였습니다. 실제 창문의 짧은 쪽의 길이는 희애가 어림한 길이보다 2cm 더 짧다고 합니다. 실제 창문의 짧은 쪽의 길이는 몇 cm입니까?",print(54+6-2)
"책상의 높이를 준수는 91cm쯤으로 어림하였고, 나현이는 준수보다 17cm 더 낮게 어림하였습니다. 실제 책상의 높이는 나현이가 어림한 높이보다 6cm 더 높다고 합니다. 실제 책상의 높이는 몇 cm입니까?",print(91-17+6)
"액자의 긴 쪽의 길이를 대성이는 49cm쯤으로 어림하였고, 명수는 대성이보다 11cm 더 길게 어림하였습니다. 예지는 명수보다 5cm 더 짧게 어림하고, 실제 액자의 긴 쪽의 길이는 예지가 어림한 길이보다 3cm 더 길다고 합니다. 실제 액자의 긴 쪽의 길이는 몇 cm입니까?",print(49+11-5+3)
"철사를 종서는 40cm, 경호는 32cm 가지고 있었습니다. 가지고 있던 철사를 종서는 4cm씩 4번, 경호는 5cm씩 3번을 잘라 사용하였습니다. 종서는 경호보다 철사가 몇 cm 더 많이 남았습니까?",print((40-4*4)-(32-5*3))
"리본을 윤수는 55cm, 태우는 64cm 가지고 있었습니다. 가지고 있던 리본을 윤수는 8cm씩 2번, 태우는 3cm씩 6번을 잘라 사용하였습니다. 태우는 윤수보다 리본이 몇 cm 더 많이 남았습니까?",print((64-3*6)-(55-8*2))
우표가 2장씩 6묶음 있습니다. 이 우표를 4장씩 묶으면 몇 묶음이 됩니까?,print(int(2*6/4))
도화지가 4장씩 4묶음 있습니다. 이 도화지를 2장씩 묶으면 몇 묶음이 됩니까?,print(int(4*4/2))
만두가 한 접시에 4개씩 9접시 있습니다. 이 만두를 한 접시에 6개씩 담으려면 접시는 몇 개 필요합니까?,print(int(4*9/6))
멜론을 한 상자에 5개씩 담았더니 4상자가 되고 1개가 남았습니다. 이 멜론을 한 상자에 7개씩 담으려면 상자는 몇 개 필요합니까?,print(int(((5*4)+1)/7))
"은주는 공을 한 상자에 4개씩 2상자 가지고 있고, 승기는 은주가 가지고 있는 공의 3배보다 6개 더 많이 가지고 있습니다. 승기가 가지고 있는 공은 몇 개입니까?",print(4*2*3+6)
"채희는 구슬을 한 상자에 2개씩 3상자 가지고 있고, 민수는 채희가 가지고 있는 구슬의 4배보다 7개 더 많이 가지고 있습니다. 민수가 가지고 있는 구슬은 몇 개입니까?",print(2*3*4+7)
"영재는 사탕을 한 상자에 7개씩 2상자 가지고 있고, 효리는 영재보다 5개 더 적게 가지고 있습니다. 종석이는 효리가 가지고 있는 사탕의 6배보다 4개 더 많이 가지고 있을 때, 종석이가 가지고 있는 사탕은 몇 개입니까?",print((7*2-5)*6+4)
"하루에 승호는 문제집을 5쪽씩 풀었고, 유리는 승호가 하루에 푼 쪽수의 3배보다 8쪽 더 적게 풀었습니다. 유리가 1주일 동안 푼 문제집은 몇 쪽입니까?",print((5*3-8)*7)
"강당에 4명씩 앉을 수 있는 긴 의자가 5개, 6명씩 앉을 수 있는 긴 의자가 3개 있습니다. 강당에 모인 학생 52명이 긴 의자에 앉으려고 할 때, 긴 의자에 앉을 수 없는 학생은 몇 명입니까?",print(52-(4*5+6*3))
"교실에 책을 5권씩 꽂을 수 있는 책꽂이가 6칸, 7권씩 꽂을 수 있는 책꽂이가 4칸 있습니다. 교실에 있는 책 70권을 책꽂이에 꽂으려고 할 때, 책꽂이에 꽂을 수 없는 책은 몇 권입니까?",print(70-(5*6+7*4))
"찬민이는 색종이를 84장 가지고 있었습니다. 그중에서 7장씩 5묶음을 동생에게 주고, 3장씩 8묶음을 형에게서 받았습니다. 지금 찬민이가 가지고 있는 색종이는 몇 장입니까?",print(84-7*5+3*8)
"수지는 구슬을 4개씩 8묶음 가지고 있었습니다. 어제 친구들과 구슬치기를 하여 6개씩 5묶음을 땄고, 오늘은 2개씩 4묶음을 잃었습니다. 지금 수지가 가지고 있는 구슬은 몇 개입니까?",print(4*8+6*5-2*4)
"자동차 공장에서 5월에는 645대를 만들었고, 6월에는 5월보다 168대 더 많이 만들었습니다. 이 공장에서 5월과 6월에 만든 자동차는 모두 몇 대입니까?",print(645+645+168)
성현이네 과일 가게에서 귤은 643개 팔았고 사과는 귤보다 135개 더 많이 팔았습니다. 과일 가게에서 판 귤과 사과는 모두 몇 개입니까?,print(643+643+135)
박물관에 어제 입장한 사람은 642명이고 오늘 입장한 사람은 어제보다 237명 더 많습니다. 이 박물관에 어제와 오늘 입장한 사람은 모두 몇 명입니까?,print(642+642+237)
준수는 아침마다 달리기를 합니다. 오늘 아침에는 678m를 달렸습니다. 내일부터는 전날보다 158m씩 많이 달리려고 합니다. 3일 후에는 몇 m를 달려야 합니까?,print(678+3*158)
찬성이는 구슬을 745개 가지고 있었습니다. 그중에서 168개를 친구에게 주고 298개를 누나에게 주었습니다. 찬성이에게 남은 구슬은 몇 개입니까?,print(745-168-298)
철수는 밭에서 감자를 623개 캤습니다. 그중에서 287개는 양로원에 보냈고 149개는 학교에 보냈습니다. 남은 감자는 몇 개입니까?,print(623-287-149)
석진이네 학교의 남학생은 912명이고 여학생은 남학생보다 227명 적다고 합니다. 여학생 중에서 안경을 낀 학생이 496명이라면 안경을 끼지 않은 여학생은 몇 명입니까?,print(912-227-496)
서울에서 출발하는 부산행 기차에 932명이 탔습니다. 대전역에서 435명이 내리고 748명이 탔다면 이 기차에 타고 있는 사람은 모두 몇 명입니까?,print(932-435+748)
감자 682개를 캤습니다. 이 중에서 194개를 할머니 댁에 드리고 659개를 더 캤다면 남은 감자는 몇 개입니까?,print(682-194+659)
찬주는 종이 접기를 하여 종이꽃 613개를 만들었습니다. 재현이에게 248개를 주고 879개를 더 접었다면 찬주가 지금 가지고 있는 종이꽃은 모두 몇 개입니까?,print(613-248+879)
채원이네 축사에는 소와 돼지가 521마리 있습니다. 그중에서 소 134마리를 팔고 돼지 769마리를 더 샀습니다. 채원이네 축사에 있는 소와 돼지는 모두 몇 마리입니까?,print(521-134+769)
어떤 수와 어떤 수 바로 뒤의 수의 합이 1111입니다. 어떤 수는 얼마입니까?,print((1111-1)/2)
어떤 수와 어떤 수 바로 앞의 수의 합이 1357입니다. 어떤 수는 얼마입니까?,print((1357+1)/2)
"어떤 수와 어떤 수 바로 앞의 수, 어떤 수 바로 뒤의 수의 합이 666입니다. 어떤 수는 얼마입니까?",print(666/3)
어떤 수에서 112를 빼야 할 것을 잘못하여 더하였더니 605가 되었습니다. 바르게 계산한 답은 얼마입니까?,print(605-112-112)
어떤 수에서 347을 빼야 할 것을 잘못하여 437을 뺐더니 184가 되었습니다. 바르게 계산한 답은 얼마입니까?,print(184+437-347)
어떤 수에 236을 더한 후 327을 빼야 할 것을 잘못하여 236을 더한 후 372를 뺐더니 784가 되었습니다. 바르게 계산한 답은 얼마입니까?,print(784+372-236+236-327)
현승이가 처음에 가지고 있던 사과의 수에서 198개를 빼고 745개를 더해야 할 것을 잘못하여 189개를 빼고 547개를 더했더니 960개가 되었습니다. 현승이가 처음에 가지고 있던 사과의 수에서 바르게 계산하면 사과는 몇 개가 됩니까?,print(960+189-547-198+745)
"수영이가 가진 카드는 선호의 것보다 438장 많고 효연이가 가진 카드는 선호의 것보다 295장 적습니다. 선호가 가진 카드가 474장일 때, 세 사람이 가진 카드는 모두 몇 장입니까?",print(474+438+474+474-295)
"민지의 고무줄은 택연이의 고무줄보다 128cm 짧고, 재범이의 고무줄은 택연이의 고무줄보다 324cm 깁니다. 택연이의 고무줄이 517cm라면 민지의 고무줄과 재범의 고무줄의 길이의 차이은 몇 cm입니까?",print(abs((517-128)-(517+324)))
"길이가 72cm인 철사를 남김없이 사용하여 직사각형 1개를 만들었습니다. 가로가 24cm라면, 세로는 몇 cm입니까?",print((72-24*2)/2)
"네 변의 길이의 합이 38m인 직사각형 모양의 꽃밭이 있습니다. 이 꽃밭의 가로가 9m라면, 세로는 몇 m입니까?",print((38-9*2)/2)
동우는 빨간색 연필 19자루와 파란색 연필 17자루가 있습니다. 이 연필을 한 사람에게 4자루씩 나누어 주려고 합니다. 모두 몇 명에게 나누어 줄 수 있습니까?,print(int(19+17)/4))
"빈 병이 진수네 집에는 17개, 현정이네 집에는 25개가 있습니다. 이 병을 한 상자에 6개씩 담으려고 합니다. 상자는 모두 몇 개가 필요합니까?",print(int(17+25)/6))
콜라맛 젤리 27개와 사과맛 젤리 36개가 있습니다. 이 젤리를 한 상자에 9개씩 담으려고 합니다. 상자는 모두 몇 개 필요합니까?,print(int(27+36)/9))
승아네 반의 남학생은 17명이고 여학생은 15명입니다. 반 전체 학생을 4명씩 한 모둠으로 만들어 실험을 하려고 합니다. 모두 몇 모둠이 됩니까?,print(int(17+15)/4))
"하영이네 친척 33명은 바닷가로 여행을 가려고 합니다. 9명은 버스를 타고, 나머지는 모두 승용차 6대에 똑같게 나누어 타려고 합니다. 승용차 한 대에 몇 명씩 타야 합니까?",print(int(33-9)/6))
"수민이네 친척 27명은 유원지에서 배를 타기로 하였습니다. 6명은 고무 보트를 타고, 나머지는 모두 오리 배 7대에 똑같게 나누어 타려고 합니다. 오리 배 한 대에 몇 명씩 타야 합니까?",print(int(27-6)/7))
"색종이가 120장 있습니다. 이것을 한 사람에게 8장씩 9명에게 나누어 준 다음, 남은 것을 전부 8명에게 똑같게 나누어 주려고 합니다. 한 사람에게 몇 장씩 나누어 주어야 합니까?",print(int(120-(8*9))/8))
"한 통에 6개씩 들어 있는 사탕을 8통 샀습니다. 그중에서 3개는 먹고, 남은 사탕을 전부 9명에게 똑같게 나누어 주려고 합니다. 한 사람에게 몇 개씩 나누어 주어야 합니까?",print(int(6*8-3)/9))
"수빈이는 1초에 6m를 달리고, 아름이는 1초에 5m를 달립니다. 수빈이와 아름이가 동시에 출발하여 30m를 달렸다면,  더 느리게 달린 사람은 몇 초 더 달렸습니까?",print(int(abs(30/6-30/5)))
"현우는 세발자전거를 타고 1초에 5m를 달리고, 소희는 두발자전거를 타고 1초에 8m를 달립니다. 현우와 소희가 동시에 출발하여 40m를 달렸다면,  더 달린 사람은 몇 초 더 달렸습니까?",print(int(abs(40/5-40/8)))
세로가 81cm인 직사각형 모양의 벽면에 한 변의 길이가 9cm인 정사각형 모양의 타일을 겹치지 않게 빈틈없이 붙였습니다. 붙인 타일이 모두 63장이라면 벽면의 가로는 몇 cm입니까?,print(int(63*9*9/81))
가로가 24cm이고 세로가 48cm인 직사각형 모양의 종이가 있습니다. 이 종이를 한 변의 길이가 6cm인 정사각형으로 잘랐을 때와 한 변의 길이가 3cm인 정사각형으로 잘랐을 때 생기는 정사각형 수의 차는 몇 개입니까?,print(int(abs((24/6)*(48/6)-(24/3)*(48/3))))
"72를 8로 나눈 몫을 A, 27을 B로 나눈 몫을 3이라고 할 때, A와 B의 합을 구하시오.",print(int(72/8+27/3))
45를 9로 나눴더니 몫이 A가 되었고 63을 B로 나눴더니 몫이 9가 되었습니다. A와 B의 차를 구하시오.,print(int(abs(45/9-63/9)))
56을 A로 나눴더니 몫이 7이 되었고 48을 6으로 나눴더니 몫이 B가 되었습니다. A와 B의 곱을 구하시오.,print(int(56/7*48/6))
36을 A로 나눴더니 몫이 4가 되었고 B를 8로 나눴더니 몫이 9가 되었습니다. B는 A의 몇 배입니까?,print(int(9*8/(36/4)))
어떤 수를 4로 나눠야 할 것을 잘못하여 어떤 수에 4를 곱하였더니 32가 되었습니다. 바르게 계산하면 얼마입니까?,print(int(32/4/4))
어떤 수에 3을 곱해야 할 것을 잘못하여 3으로 나눴더니 4가 되었습니다. 바르게 계산하면 얼마입니까?,print(int(4*3*3))
어떤 수를 5로 나눠야 할 것을 잘못하여 어떤 수에서 5를 뺐더니 40이 되었습니다. 어떤 수와 바르게 계산한 답의 차를 구하시오.,print(int(40+5)-(40+5)/5)
통나무 한 개를 쉬지 않고 여러 도막으로 자르는 데 16분이 걸렸습니다. 한 번 자르는 데 2분씩 걸렸다면 통나무는 모두 몇 도막이 되었습니까?,print(int(16/2))
길이가 14m인 철근을 2m씩 자르려고 합니다. 한 번 자르는 데 10분씩 걸린다고 합니다. 쉬지 않고 철근을 모두 자르는 데 걸리는 시간은 몇 분입니까?,print(int(14/2)*10)
길이가 27m인 도로의 한쪽에 3m 간격으로 나무를 심으려고 합니다. 처음과 끝에도 나무를 심는다면 몇 그루의 나무가 필요합니까?,print(int(27/3+1))
길이가 48m인 도로의 양쪽에 6m 간격으로 나무를 심으려고 합니다. 도로의 처음과 끝에도 나무를 심는다면 필요한 나무는 몇 그루입니까?,print(int(48/6+1))
둘레가 16m인 원 모양의 연못의 둘레에 2m 간격으로 나무를 심으려고 합니다. 필요한 나무는 몇 그루입니까?,print(int(16/2))
"동훈이는 동화책을 30쪽씩 일주일 동안 읽고, 민이는 32쪽씩 6일 동안 읽었습니다. 동훈이와 민이가 읽은 동화책은 모두 몇 쪽입니까?",print(30*7+32*6)
진우는 구슬을 12개씩 4묶음 가지고 있습니다. 호영이는 진우가 가지고 있는 구슬 수의 2배보다 8개 적게 가지고 있습니다. 호영이가 가지고 있는 구슬은 몇 개입니까?,print(2*12*4-8)
자전거 공장에서 두발자전거는 2시간에 4대씩 만들고 세발자전거는 4시간에 18대씩 만든다고 합니다. 이 공장에서 자전거를 하루에 8시간씩 만든다면 일주일 동안 두발자전거와 세발자전거를 모두 몇 대 만들겠습니까?,print(int(8/2*4+8/4*18))
어떤 수에 6을 곱해야 할 것을 잘못하여 더했더니 43이 되었습니다. 바르게 계산한 답은 얼마입니까?,print((43-6)*6)
어떤 수에 3을 곱해야 할 것을 잘못하여 3으로 나눴더니 8이 되었습니다. 바르게 계산한 답은 얼마입니까?,print(8*3*3)
어떤 수에 4를 곱한 후에 6배 해야 할 것을 잘못하여 어떤 수에 6을 곱했더니 96이 되었습니다. 바르게 계산한 답은 얼마입니까?,print(int(96/6*4*6))
한 상자에 달걀을 35개씩 넣을 수 있습니다. 달걀 300개를 모두 상자에 넣으려면 상자는 적어도 몇 개 있어야 합니까?,print(300//35+1)
한 상자에 지우개를 28개씩 넣을 수 있습니다. 지우개 230개를 모두 상자에 넣으려면 상자는 적어도 몇 개 있어야 합니까?,print(230//28+1)
민주의 고무줄 길이는 912mm이고 현미의 고무줄 길이는 민주의 고무줄 길이보다 15cm 8mm 더 짧습니다. 두 사람의 고무줄 길이의 합은 몇 mm인지 구하시오.,print(912+(912-15*10-8))
현호는 집에서 자전거로 3120m를 가고 자전거로 간 거리보다 1km 850m만큼 더 적게 걸어서 할머니 댁에 도착하였습니다. 현호네 집에서 할머니 댁까지의 거리는 몇 m인지 구하시오.,print(3120+(3120-1*1000-850))
미술 준비물로 가현이는 실 250mm가 필요하고 택현이는 가현이보다 10cm 5mm 더 많이 필요합니다. 두 사람에게 필요한 실의 길이의 합은 몇 mm입니까?,print(250+250+10*10+5)
"한 시간 동안 서윤이는 2km 200m를 걸었고 재영이는 서윤이보다 350m 더 적게 걸었습니다. 그리고 민호는 재영이보다 380m 더 많이 걸었다고 할 때, 재영이와 민호가 걸은 거리의 합은 m입니까?",print(((2*1000+200)-350)+(((2*1000+200)-350)+380))
자동차는 1분에 1km 100m를 가고 자전거는 1분에 890m를 갑니다. 자동차와 자전거가 일정한 빠르기로 3분 동안 달렸다면 자동차는 자전거보다 몇 m 더 갈 수 있습니까?,print((1*1000+100)*3-890*3)
